im1780.jpg,47.5007283651,155.871410584,46.438459031,118.691983894,34.7534963568,88.2402629851,56.3529728152,92.8434300992,49.2711772551,123.295151008,37.2321248029,148.081435468,23.4226234606,80.804377647,20.2358154585,60.9753500786,32.9830474668,46.1035794023,62.3724990414,44.6872202903,71.2247434915,66.9948763047,69.1002048235,64.8703376367,49.6252670331,42.2085918442,50.6875363671,20.6091153858
im1781.jpg,36.2864966664,164.682603686,34.9750908435,133.536715391,35.3029422992,97.8009067171,19.89392388,97.4730552614,22.5167355258,132.553161024,24.1559928045,165.338306597,69.3994936949,19.7722602539,60.875355846,32.886318483,49.7284063513,49.2788912694,28.7459131847,45.6725252564,45.1384859711,30.5913582929,53.9904752757,20.1001117096,39.5650112237,43.705416522,39.5650112237,27.9685466471
im1782.jpg,119.315264254,166.112402913,113.734680037,119.607534435,75.290655428,98.525327391,61.649227341,99.1453923041,65.3696168193,134.489092348,34.366371167,166.112402913,98.2330572107,81.7835747388,110.634355472,84.263834391,99.4731870368,56.3609133039,73.4304606889,61.3214326083,71.5702659497,84.263834391,92.0324080802,78.0631852605,90.7922782541,52.6405238257,92.0324080802,34.0385764343
im1783.jpg,23.0392022351,132.037944133,18.0199532977,104.745778036,24.9214205866,78.0810180563,30.5680756412,74.3165813533,45.9395255119,100.981341333,63.1931937342,131.724241075,50.6450713907,44.2010877289,55.9780233867,64.2780834785,52.5272897423,42.3188693774,42.1750888089,27.8885286824,48.7628530392,42.3188693774,34.3325123442,45.7696030219,46.8806346877,28.5159347996,58.801350914,18.1637338662
im1784.jpg,45.9098766377,164.823089288,63.2188692003,135.430460408,69.4239797415,97.8732123949,86.4063875388,100.485890518,76.9354293442,136.410214704,58.9732672509,164.823089288,35.1325793818,58.3564557899,38.3984270351,78.2781264751,55.054250067,62.2754729738,82.1607855894,47.5791585339,102.082456275,59.9893796165,123.310466021,69.7869225764,65.1783777922,47.9057432993,53.094741475,35.1689374514
im1785.jpg,62.124366969,147.968643353,56.1906810614,113.849949385,49.8861397846,88.6317842776,33.1976481695,90.1152057545,32.455937431,116.445936969,22.8136978312,140.551535969,68.0580528765,88.2609289084,57.6741025383,68.2347389703,51.3695612615,47.4668382938,27.2639622619,47.0959829245,20.9594209851,71.5724372933,19.4759995082,87.1483628007,42.0981770309,40.0497309093,43.2107431385,19.2818302327
im1786.jpg,24.1818822768,145.171366894,18.1230076357,117.109210661,22.5874415818,83.9448442047,40.1262892271,87.4526137337,41.4018417831,121.254756468,46.5040520072,150.911353396,14.9341262456,68.3193253934,15.8907906626,55.2449116941,19.0796720527,40.5760572998,46.1851638682,40.8949454388,52.5629266483,68.6382135324,38.2129603931,63.5360033083,32.79186203,38.0249521878,32.79186203,15.0650061793
im1787.jpg,35.8372547346,164.010576484,55.5077063695,132.769270946,72.4782920938,98.4424043672,84.4348411268,102.299355668,85.591926517,141.254563808,125.704220047,162.082100833,49.722279418,61.0299767478,77.1066336549,58.3301108371,96.0056950297,52.9303790158,90.2202680782,72.6008306507,68.2356456627,66.4297085692,41.2369865559,65.2726231789,93.305829119,54.4731595362,99.0912560704,35.9597932915
im1788.jpg,64.1092852521,183.53502383,72.2043658347,147.320189645,64.1092852521,128.147630371,85.4121288905,128.999744116,79.8733895445,164.362464556,66.6656264888,184.813194449,31.3029060491,89.8025118216,38.9719297589,93.2109668038,57.7184321606,82.5595449846,83.7079013995,74.0384075292,98.6198919463,50.605279527,109.271313766,31.0066633797,73.9085933258,73.6123506565,68.7959108526,60.8306444734
im1789.jpg,19.2745822971,148.825804589,31.1524599039,116.755535051,37.6852925877,87.6547349142,53.1265334765,91.2180981962,53.1265334765,122.694473854,55.5021089979,152.389167871,29.9646721433,59.1478286579,43.0303375107,59.7417225382,43.6242313911,43.1126938887,62.0349416816,47.8638449314,67.973880485,70.4318123843,46.5937007928,71.0257062647,50.7509579552,38.361542846,50.7509579552,19.3569386751
im1790.jpg,113.918522458,151.273089633,96.6498131066,129.023021815,92.3326357688,97.474418193,75.7281075468,99.1348710152,63.108666098,120.720757704,63.4407566624,151.273089633,79.0490131912,52.6421919934,83.0340999645,62.6049089267,89.6759112533,55.6310070734,63.7728472269,56.6272787667,41.8548699737,70.2429919088,32.5563341694,59.9481844111,69.7504773868,50.9817391712,68.422115129,32.7167581269
im1791.jpg,50.9894521268,144.039442876,43.0408117892,115.65144167,37.9309715721,84.4246403439,27.711291138,83.8568803198,20.8981708486,108.270561357,19.7626508004,141.76840278,32.253371331,63.4175194516,47.5828919821,63.9852794757,48.1506520062,37.3005583422,22.601450921,42.9781585834,14.6528105833,62.2819994034,37.363211548,61.7142393793,36.2276914998,33.3262381734,33.9566514033,14.5901573776
im1792.jpg,25.9820164601,158.354938355,32.5194682419,121.14175129,33.0223491482,86.1915283028,40.3141222894,84.9343260371,40.3141222894,122.650394009,32.770908695,157.349176543,39.8112413831,63.0590066135,16.4272792406,66.3277325043,19.9474455846,43.6980917213,42.0742054614,41.6865680961,57.6635135564,54.7614716597,45.0914908991,35.1491163144,33.5252300545,34.1433545018,37.0453963985,16.5425227816
im1793.jpg,150.658456699,102.166038163,103.556341313,82.3903408634,72.8141209666,67.4686783559,85.5784346778,50.7492251849,111.286841167,71.7833759485,147.062875371,105.402061357,42.2516796862,64.2326551615,30.7458194394,62.974201697,25.5322265151,39.6029230708,53.7575399329,27.557725625,75.5108069619,41.9400509335,58.7913537909,57.5808297064,39.1954355581,33.4904348148,31.1053775721,12.8158421839
im1794.jpg,50.1898948978,151.577347556,36.3201195975,126.418220267,28.2562967484,103.83951629,26.9660850926,103.194410462,27.6111909205,132.869278547,31.4818258881,163.834358287,19.2248151575,14.1698062091,14.3865214481,35.4582985305,23.0954501251,53.8438146262,33.0945904579,58.6821083357,29.2239554903,60.2948729055,15.676733104,42.5544626376,25.0307676088,51.2633913146,33.4171433718,36.1034043584
im1795.jpg,42.7779420091,159.697800139,40.5860491929,122.435622263,42.7779420091,88.0959681412,64.6968701716,87.3653372025,50.8148823354,110.014896304,61.0437154779,143.623919486,25.9734304178,37.6824333674,18.6671210303,50.1031593262,34.0103707441,47.1806355712,63.2356082941,46.4500046324,53.0067751516,59.60136153,39.8554182541,39.8743261837,47.8923585804,39.1436952449,51.5455132741,18.6860289599
im1796.jpg,53.7007596103,146.464907349,27.4745635811,113.880845616,29.8587632201,86.0651831607,45.7534274802,86.0651831607,38.6008285632,121.033444533,33.0376960721,153.617506266,15.553565386,69.3757856876,19.527231451,55.8653210664,19.527231451,37.5864571673,45.7534274802,43.1495896583,55.2902260363,61.4284535575,47.3428939063,81.2967838827,29.8587632201,35.9969907413,31.4482296461,16.1286604161
im1797.jpg,81.1624398016,143.887531098,57.3760949692,122.649723212,73.9415851203,104.38520843,90.0823191138,94.6158168024,98.5774422682,125.623016316,126.611348678,157.479728145,33.164993979,64.4581296041,41.2353609757,51.7154448724,46.7571910261,52.9897133456,69.2692673854,58.511543396,65.0217058082,86.9702059634,41.2353609757,78.4750828089,57.8008511269,56.8125187651,54.8275580228,37.2737355099
im1798.jpg,20.4836732923,63.0078711345,15.8179157343,29.1197372921,51.9161452621,37.7145538463,58.300866131,27.4007739812,27.8506589103,24.2084135468,28.0962250975,60.7977754492,108.150802146,48.2738998987,97.1003237187,52.9396574567,90.4700366626,61.2889078237,85.3131467301,62.7623049473,86.5409776664,71.3571215015,86.7865438536,84.6176956138,92.1889999734,72.0938200633,80.8929553593,84.863261801
im1799.jpg,39.0565021451,156.102160398,47.6002016163,118.189493994,45.9982579654,87.218583411,33.7166899756,85.0826585432,41.7264082298,113.917644259,43.8623330976,141.150686323,60.4157508231,81.3447900246,49.7361264841,60.5195225635,47.6002016163,37.5583302346,26.2409529383,42.3641611872,17.1632722501,62.6554474313,37.4545584942,62.1214662143,44.9302955315,32.2185180651,45.9982579654,17.2670439905
im1800.jpg,26.5126789897,111.828111782,42.4851201717,109.397522907,33.9780591074,79.362388945,49.6032733071,79.0151619628,50.6449542537,106.619707049,41.6170527161,134.571479117,32.7627646696,57.3134755743,18.1792314166,51.7578438589,30.3321757941,37.521537588,56.8950399336,36.6534701325,63.4923525957,56.2717946277,62.1034446669,54.8828866988,46.1310034849,32.1395193637,43.005960645,11.1322869396
im1801.jpg,51.9151936664,143.593783045,52.1693022066,101.411765373,38.1933324959,70.9187405494,37.1768983351,70.6646320092,39.9720922772,97.8542458102,34.3817043929,133.937658518,118.745739738,81.5912992376,92.5725600977,71.68106617,77.5801562262,52.3688171152,83.1705441105,51.8606000348,98.4170565222,69.3940893083,120.270390979,80.5748650769,83.9328697311,49.573623173,96.1300796605,34.3271107613
im1802.jpg,90.498659185,144.991220028,78.3510456813,105.9909872,46.3836417241,86.8105448261,48.9410340407,86.8105448261,74.5149572064,107.269683359,78.3510456813,141.794479632,25.9245031915,27.3511734658,48.9410340407,35.6626984947,63.646039861,41.416831207,63.0066917819,44.6135716027,46.3836417241,41.416831207,27.842547429,38.8594388904,76.4330014439,42.6955273652,76.4330014439,26.0724773075
im1803.jpg,114.911300456,123.459980353,76.5679028745,124.543127177,66.169693361,89.8824287987,65.5198052664,86.4163589609,76.7845322394,124.976385907,117.077594105,122.376833529,40.8240576716,10.3794518928,46.8896798879,27.926430447,55.9881132122,46.9898145552,50.3557497257,43.3071153525,38.0078759283,19.2612558523,33.4586592661,0.8477598387,47.7561973473,44.6068915417,38.6577640229,25.5435074334
im1804.jpg,118.555955063,44.3811822102,98.5524490131,65.0627732108,107.367553374,113.884889671,128.049144375,121.004781655,131.100526653,71.5045802438,141.271800916,56.2476688499,16.8432124368,134.227438197,36.8467184866,137.617862951,69.0557536515,148.467222164,126.014889522,89.1347889656,116.182657735,126.768503737,103.638086144,155.587114148,85.6688349471,142.025415131,72.1071359303,129.141801065
im1805.jpg,48.4676518809,167.111294716,55.2885598929,130.083508365,62.3530717624,97.6841953083,50.660086599,96.9533837356,39.9415168659,124.480619641,32.3897972812,149.571816971,42.3775554416,19.0001493129,47.7368403082,32.3983614793,56.0193714656,42.8733273549,38.2362898629,46.770989076,26.2997008419,34.3471923399,17.773565827,17.7821300251,45.0571978749,43.8477427852,46.2752171627,30.4495306188
im1806.jpg,90.7715157681,176.793489318,87.4380467955,132.625025432,80.7711088505,101.790437436,89.9381485249,92.623397762,98.2718209563,62.6221770092,102.438657172,29.2874872838,29.1023397762,48.4549338759,43.2695829095,59.2887080366,62.4370295015,63.4555442523,80.7711088505,65.1222787386,87.4380467955,68.4557477111,93.2716174975,54.2885045778,71.604069176,60.1220752798,70.7707019329,40.9546286877
im1807.jpg,76.8040826576,166.85600468,70.4496373758,126.399369719,51.5981163732,91.6617355124,64.5188217794,92.2971800406,45.8791156195,127.670258776,21.9440383915,151.605336004,41.8546336077,71.1156957679,34.4411141123,63.7021762725,54.1398944859,51.4169153944,74.897749073,49.5105818099,75.7450084439,67.7266582843,81.4640091975,73.8692887234,66.2133405213,44.4270255844,66.8487850494,23.88098584
im1808.jpg,61.1098341713,146.341703414,57.9212679684,108.569457627,59.3929139082,82.0798307104,71.1660814265,83.0609280036,76.8073908623,110.041103566,89.3163813505,140.945668302,25.5450572932,55.344929471,39.0351450745,48.9677970652,54.9779760889,39.1568241333,69.93970981,37.6851781936,59.6381882315,54.8543808244,39.7709680444,60.9862389068,62.5814801111,28.6100282315,62.8267544344,12.1766485706
im1809.jpg,41.4438266931,36.4856805004,66.0893399857,54.4096901677,92.2285207506,76.5657576732,101.439470163,61.6290829504,75.3002893981,46.4434636489,48.4142748971,32.2536226623,157.949889531,135.31667825,141.768491914,122.869449314,127.329706349,106.439107119,143.013214808,82.0425384049,137.536434076,62.873805844,158.945667846,62.873805844,140.025879863,97.9749914425,153.468887114,97.7260468638
im1810.jpg,18.4690305873,151.962289654,23.4829030904,115.060188031,35.7167519979,87.5841667143,47.7500460052,82.9714040115,46.5467166045,115.661852731,45.3433872038,148.151746551,22.4801285898,86.9825020139,28.0956657932,66.3253473013,31.1039892951,43.2615337872,59.1816753122,44.665418088,62.1899988141,66.5259022014,64.3961027154,87.3836118142,44.9422774035,35.0387828822,44.5411676033,18.392726172
im1811.jpg,59.0983788941,107.28940779,60.1633222959,69.4839170253,20.2279447277,75.3411057353,17.5655862232,78.5359359408,18.0980579241,116.341426705,17.0331145223,155.744332573,49.5138882777,63.0942566144,33.5397372505,59.3669547081,33.5397372505,34.3407847653,19.1630013259,30.613482859,17.5655862232,60.4318981099,46.3190580723,62.5617849135,35.1371523532,28.4835960553,52.7087184832,17.3016903363
im1812.jpg,57.7542187463,118.577608174,67.7532191382,105.53543375,62.5363493685,77.7121283118,52.1026098292,79.4510849017,52.9720881241,107.27439034,32.1046090454,121.620782207,19.4971737687,32.9339961222,30.3656524556,46.4109096938,42.9730877323,42.0635182191,43.8425660272,23.8044740253,47.7552183545,41.6287790716,60.3626536312,52.062518611,37.7562179626,30.7603003848,25.5835218334,19.0223434031
im1813.jpg,48.258843776,152.10413859,50.3349958073,112.449634791,59.2624495422,78.4007414763,76.7021266056,76.7398198513,90.1971148095,107.259254712,77.1173570119,134.872076729,32.8953187439,71.3418245697,45.7674613383,48.0889218185,45.3522309321,36.0472400366,81.4772762778,26.7045558954,88.7438083875,35.8396248334,115.526169592,46.4280001934,59.4700647453,29.8187839425,63.8299840112,8.8496484257
im1814.jpg,31.4864370368,148.603774447,49.7328034989,119.409588107,30.9651122807,85.0021542075,30.4437875247,86.0448037196,36.6996845974,114.717665303,20.0172924035,141.826552618,62.7659224004,35.9976271378,53.9034015474,47.9880965272,45.0408806944,42.7748489666,51.2967777671,43.2961737227,66.4151956928,53.7226688439,69.5431442292,43.2961737227,49.7328034989,35.9976271378,56.5100253277,19.8365597
im1815.jpg,29.150298899,51.8340208261,75.6861285498,66.6159902446,104.976327212,94.5374880351,104.702587038,93.168787163,75.6861285498,65.2472893725,30.2452595966,51.2865404773,117.294635061,100.559771872,126.328060817,76.744376698,120.579517154,54.0239422214,122.495698375,52.3815011749,130.160423259,78.6605579189,121.674477852,101.928472744,119.484556456,46.9066976866,109.903650352,29.1135863495
im1816.jpg,16.8918938875,169.270592435,20.2011942516,121.699399701,21.8558444337,84.8834331498,45.8482720736,89.020058605,44.1936218916,125.42236261,51.2258851653,145.278164795,16.0645687964,60.0636804188,23.0968320702,56.7543800547,17.7192189785,41.035203325,45.0209469826,40.6215407795,55.776173166,64.200305874,37.9886837088,56.3407175092,30.5427578895,36.0712527788,33.0247331626,15.8017880485
im1817.jpg,18.4764354495,172.020893855,18.4764354495,141.972660868,18.9056959207,106.773302226,28.349426288,103.768478927,33.500551943,134.675232856,43.8028032528,166.8697682,16.3301330933,11.0482171385,18.9056959207,30.3649383444,24.9153425181,50.5401804928,30.4957286443,63.8472551014,35.6468542992,88.7443624334,20.1934773344,108.490344111,28.7786867593,55.6913061477,40.3687194828,41.954971068
im1818.jpg,56.3502273119,17.9517416304,38.9832013978,29.2540918285,52.4908882199,55.1667971607,48.6315491279,69.2258181388,22.4431767177,78.5984987909,19.4108388596,51.0317909906,35.3995293838,67.2961485928,58.279896858,70.3284864508,55.7988931559,93.760188081,61.863568872,100.376197953,70.9605824461,84.6631745069,81.4359314102,71.1554876848,55.7988931559,108.094876137,67.376910432,120.499894647
im1819.jpg,19.2441313568,143.484011886,30.9031393332,113.041046615,42.8860086423,88.4275853312,65.8801632623,96.2002573155,62.3176886029,138.949953229,49.3632352958,166.154305174,18.9202700242,42.7631374238,37.0565046541,30.456406782,40.9428406462,39.524524097,60.6983819395,40.8199694277,50.3348192938,68.6720440379,22.8066060163,53.7744227348,48.0677899651,42.1154147584,50.0109579612,18.7973988057
im1820.jpg,41.1388045117,161.205016653,33.4301131057,127.515180138,35.1431556404,89.5427372865,52.5590880761,90.6847656429,47.4199604721,133.510829009,58.2692298583,123.80358798,19.7257728284,63.2760850884,20.2967870067,60.1355071082,28.86199968,48.1442093655,53.1301022543,47.0021810091,69.1184992445,66.7021701577,52.273580987,67.558691425,39.9967761552,40.7210250487,41.995325779,19.8790075437
im1821.jpg,29.5490068432,123.693736893,45.5892908029,93.21719737,17.2514558075,81.9889985983,17.7861319394,77.1769134104,46.1239669349,94.286549634,43.450586275,135.991287929,54.1441089147,82.5236747303,49.8666998588,67.5527430345,33.2917397671,42.422964831,15.6474274115,47.2350500189,28.4796545792,70.7607998265,47.7279953309,83.0583508622,33.8264158991,33.3334705872,39.707853351,15.6891582315
im1822.jpg,31.390561099,149.104009706,24.1518767744,123.490203634,37.5156016814,87.8536038824,56.4475452997,82.8422070423,54.2202578152,124.603847377,63.6862296243,158.569981515,21.9245892899,94.5354663359,26.3791642589,70.5921258775,18.026836192,48.8760729036,49.208860975,48.3192510325,56.4475452997,71.1489477486,43.6406422638,88.4104257535,31.390561099,39.9669229656,30.8337392279,18.2508699917
im1823.jpg,44.4259765572,60.4926775128,73.5318480821,85.4405673912,116.774857205,63.8190628299,108.458893912,63.8190628299,110.9536829,107.893668282,113.448471888,154.463062722,155.859884681,70.4718334642,141.722747083,78.787796757,122.59603151,87.9353563791,118.438049863,51.3451178907,100.974526948,49.6819252321,99.3113342898,66.3138518178,150.038710376,54.6715032078,155.859884681,43.8607509272
im1824.jpg,87.2921423577,153.242848133,93.5759092931,100.015645856,79.1602086766,90.7748121275,105.773809815,92.2533455241,121.298410479,99.2763791578,116.862810289,163.592581909,36.6523735253,64.1612109893,58.4607411246,55.659643959,83.9654422155,49.0062436744,128.691077462,54.1811105624,127.582177414,71.9235113212,120.559143781,85.9695785886,105.034543117,51.2240437693,115.753910242,37.1779765019
im1825.jpg,21.3342236189,25.1935222056,26.5445183995,29.3617580301,30.3654012386,40.8244065475,36.27040199,43.0822009525,61.1061404443,23.4567572788,85.4208494206,9.3889613711,44.7805501317,141.730448799,45.9962855805,113.768533476,38.7018728876,95.0114722661,48.7751094635,91.8852953977,55.3748161856,114.63691594,58.1536400686,140.341036858,45.8226090878,95.5325017441,38.5281963949,106.474120783
im1826.jpg,44.3000941309,134.538698471,39.1090728934,93.010528571,22.4978049335,64.9790138886,21.459600686,66.0172181361,31.841643161,96.1251413135,31.841643161,132.462289976,48.4529111209,91.9723243235,51.5675238634,68.0936266311,66.1023833283,46.2913374337,56.7585451008,35.9092949588,41.1854813884,51.4823586712,42.2236856359,77.4374648586,66.1023833283,37.9857034538,76.4844258032,22.4126397413
im1827.jpg,79.639859912,147.623859686,73.8904143381,112.85340312,93.6027991627,84.6537414965,91.6863173047,85.2013077416,59.1061257197,102.997210708,87.3057873437,121.888246165,28.4424159927,73.9761997165,42.6791383659,60.2870435884,65.4031375387,46.5978874602,61.8439569454,53.7162486469,38.5723915275,61.3821760786,26.7997172573,76.4402478196,60.4750413325,45.7765380925,61.5701738228,26.8855026357
im1828.jpg,16.9832660902,161.88855361,28.4437093292,120.344446869,28.4437093292,85.9631171517,45.6343741877,85.2468394493,54.9459843194,126.074668488,57.8110951291,163.321109015,32.7413755438,54.4468982445,16.9832660902,63.7585083762,21.2809323048,43.7027327079,54.9459843194,45.1352881128,59.243650534,66.6236191859,48.4994849974,55.8794536494,39.1878748657,37.9725110884,40.6204302706,17.2004577177
im1829.jpg,44.5201022206,119.272008381,71.4602542296,94.8379170239,60.6006580709,71.4480176053,73.7574764939,75.6247853586,79.8137897362,108.830088997,57.0504054806,129.505089376,20.2948492514,46.8050878607,41.5963647933,35.3189765391,62.0625267846,28.2184713584,88.1673252428,35.9454917021,92.1352546085,56.8293304687,99.6534365645,67.271249852,77.7254058595,26.5477642571,83.7817191019,5.4550871028
im1830.jpg,26.512700879,123.782244482,38.306467779,125.747872299,46.6603859997,93.3150133242,62.8768154871,96.2634550492,67.2994780746,120.342395803,56.9799320372,154.24947564,40.7635025498,66.2876308452,29.461142604,60.3907473953,46.6603859997,49.5797944037,79.0932449745,53.0196430828,92.3612327369,55.9680848078,84.4987214703,36.8032135954,64.8424433038,42.2086900912,65.8252572121,26.483667558
im1831.jpg,41.659322173,135.725166918,19.2416387266,109.408755916,38.2479355616,84.0670268023,56.2795505076,79.1936173574,46.5327316179,105.022687415,64.0770056194,141.085917307,24.602389116,86.5037315247,35.3238898947,69.4467984677,19.2416387266,48.4911378548,28.9884576164,39.2316599095,37.7605946171,66.5227528008,26.0644119494,92.839163803,18.2669568377,38.744318965,18.2669568377,18.2759992966
im1832.jpg,13.7569033581,143.477496583,18.2308201951,114.043833181,22.9402063394,82.7264153221,40.8358736876,82.7264153221,43.8969746814,112.631017338,47.899952904,144.183904505,27.6495924837,81.7845380932,14.9342498942,66.4790331243,15.6406578158,43.6385103247,46.2516677535,41.0483479453,42.9550974525,61.0632390584,32.5944479352,78.9589064066,32.8299172424,34.6906766505,32.8299172424,13.7339083086
im1833.jpg,24.9847586315,149.01128721,47.9377772919,116.668397279,33.6790838817,84.3255073485,45.1555932119,83.9777343384,47.5900042819,118.755035339,19.0726174614,116.668397279,52.458826422,33.5506478875,35.0701759217,50.2437523678,40.9823170918,37.3761509976,63.2397897322,41.5494271177,62.8920167222,65.1979917981,66.7175198323,68.3279488882,55.2410105021,35.6372859476,56.6321025421,18.9441814673
im1834.jpg,103.251754313,133.979867657,73.3877611416,131.698590401,69.2399843122,98.3089869247,86.4532581541,96.23509851,76.7059826051,135.638978389,93.7118676055,158.244362109,22.7848838232,70.104104485,39.1686022993,83.9991568634,48.5011001653,60.356828936,79.4020375441,56.831218631,98.2744221178,71.7632152167,87.0754246785,70.7262710094,63.0183190681,49.5726091796,66.7513182146,29.0411138742
im1835.jpg,40.291909092,138.067544754,66.8670512987,135.248969065,82.9731980907,97.399524104,106.327110939,97.399524104,115.990799014,130.819778697,92.6368861659,171.890453017,140.955326542,104.64729016,116.796106354,99.412792453,95.4554618545,66.7978451993,134.512867825,60.7580401523,131.694292136,95.7889094248,138.942058193,121.961397962,115.185491675,61.9660011617,119.212028373,40.2227029925
im1836.jpg,53.4582482403,160.2276192,64.497735596,125.161012305,43.0681424937,89.4450238017,38.5224712296,89.4450238017,42.4187608846,118.017814605,26.1842206556,147.239987017,90.4729999623,40.0920215057,76.1866045608,51.1315088614,61.9002091594,46.5858375973,61.9002091594,45.9364559881,80.0828942158,59.5734697804,92.4211447898,49.1833640339,66.4458804235,42.0401663332,73.5890781242,26.4550077133
im1837.jpg,100.368162318,31.3699715043,70.134890958,30.3621957923,69.379059174,63.3668503608,75.9296013021,70.9251682009,87.5190219902,51.7774296726,106.162872662,70.6732242729,30.3277503334,41.6996725525,38.3899560295,63.1149064328,37.6341242455,89.3170749452,43.9327224456,94.6078974332,51.7429842137,76.215990689,46.2002177976,63.1149064328,38.3899560295,99.6467759933,42.4210588776,121.56589773
im1838.jpg,87.033109777,157.122803914,85.6028456297,121.842954948,85.6028456297,92.2841625715,92.2774116502,86.0863512667,124.219977606,107.540313476,150.918241688,83.702577688,57.9510721161,75.1209928044,67.4861664312,88.9468795612,57.9510721161,68.9231814997,62.2418645579,50.8065023011,68.4396758627,47.4692192909,43.1716759278,56.5275588901,55.5672985374,58.4345777532,50.7997513799,43.1784268491
im1839.jpg,30.6759036225,132.392032878,17.8187475505,104.584695327,20.2107765871,75.8803468872,31.5729145113,75.5813432576,40.5430233988,101.594659031,53.99818673,134.485058285,15.4267185138,21.1626826735,27.6858673267,28.0397661539,30.9749072521,30.7307988202,44.1310669538,34.9168496343,39.3470088804,40.5979185964,31.2739108817,40.2989149668,38.7490016213,28.6377734131,52.8021722117,15.4816137114
im1840.jpg,32.0628670677,151.221666892,54.0455618227,121.911407219,64.5484048723,87.7161042664,84.5770823157,93.822408365,71.1432132988,126.30794617,69.1891959872,119.468885579,16.9192329032,25.1875502967,36.9479103466,36.1788976742,64.0599005444,38.1329149858,93.3701602177,38.1329149858,122.680419891,37.6444106579,144.663114646,28.118576264,79.9362912008,43.0179582646,80.6690476926,20.3025070178
im1841.jpg,49.519964134,163.184857547,44.6086176826,123.894085936,75.2100840336,102.737516607,94.4776739583,103.87090425,115.634243287,108.782250701,101.277999814,156.762327573,36.6749041842,126.538657102,51.4089435384,97.8261701558,63.4984117264,65.3357244004,101.277999814,62.3133573534,117.901018573,92.5370278235,128.857099118,122.382902413,81.2548181276,60.0465820681,77.099063438,37.0010333346
im1842.jpg,80.2283691484,152.754769851,56.5242344616,118.548803341,49.623030692,87.3433602086,32.520047437,88.5435695598,29.5195240589,123.049588408,33.1201521126,155.155188553,46.3224549761,81.3423134525,53.5237110835,65.4395395487,44.8221932871,43.2356665509,24.1185819784,51.9371843473,26.218948343,72.3407433183,30.7197334101,93.044354627,27.4191576943,39.3349861594,22.9183726272,22.83210758
im1843.jpg,121.271066695,94.4521260224,85.9340462045,95.1684169783,55.372298753,104.480199405,51.0745530177,103.763908449,63.9677902237,134.564419553,40.5689523312,162.977294136,13.3498960072,101.137508277,21.706623826,79.4100159487,35.077388336,66.0392514386,39.6138977234,66.7555423945,38.6588431155,82.0364161203,59.1925171845,76.0673248212,42.001534243,56.966232664,46.7768072823,43.11794085
im1844.jpg,32.5194322152,144.382119295,38.2664769704,109.899850763,31.5052478466,80.4885040749,21.0253427047,79.8123811626,27.4485103723,109.899850763,29.4768791095,143.705996382,43.3373988133,78.4601353378,34.8858624085,59.190632335,34.8858624085,37.892760595,16.2924823181,40.2591907883,16.2924823181,63.5854312654,31.1671863904,79.4743197064,28.4626947409,27.7509169093,31.5052478466,10.8478440998
im1845.jpg,34.3275907824,60.2121942589,63.7671944801,86.2549206068,83.0161661285,62.4767791587,64.89948693,62.4767791587,73.9578265293,112.297646955,77.354703879,165.5153921,83.0161661285,93.0486753063,97.7359679774,73.7997036578,112.455769826,57.9476093591,83.0161661285,45.4923924101,64.89948693,34.169467911,52.444269981,51.1538546596,109.058892476,45.4923924101,119.249524526,36.4340528108
im1846.jpg,68.7853406313,165.178965581,55.7572838836,125.528358088,44.4285388856,92.1085603443,57.4565956333,94.3743093439,67.0860288816,130.059856088,48.3935996349,164.046091082,36.498417387,84.7448760956,22.9039233894,71.7168193479,35.9319801371,50.7586411016,61.4216563826,51.8915156014,69.3517778812,71.7168193479,79.5476483794,87.5770623451,50.0929113846,43.3949568529,50.0929113846,22.4367786066
im1847.jpg,16.0265394131,132.567499789,20.1820411536,106.167841673,26.2930731249,81.23483123,38.2706957888,82.2125963454,36.5596068368,106.412282952,33.1374289328,128.900880606,18.7153934805,79.2793009992,15.2932155765,62.1684114795,18.2265109228,40.6575789404,41.9373149716,40.1686963827,44.1372864812,59.4795574121,44.3817277601,78.5459771626,31.9152225386,33.3243405748,32.4041050963,11.5690667568
im1848.jpg,74.0774473922,31.2328068339,81.0706038589,69.9641349572,105.00871638,76.957291424,90.4844683334,79.3779994317,67.3532584819,47.9087953314,85.3740847615,17.7844290132,114.960515967,58.3985300315,109.043229726,84.2194154471,98.8224625822,111.654106201,67.6222260383,117.302424886,40.9944379535,107.619592855,15.7114876507,102.509209283,79.1878309641,117.033457329,78.9188634076,139.357764512
im1849.jpg,55.928767404,120.876843683,27.5604896451,99.3009704581,36.1508836143,74.1291183622,49.3361394741,76.3266610055,41.7446285245,99.9003002699,48.1374798505,132.863439919,16.9723296364,69.3344798677,31.1564685159,51.7541387213,34.3528941789,32.1760315356,51.9332353253,26.9818398333,59.5247462748,48.9572662662,38.1486496537,60.9438625024,41.3450753166,21.1883183191,33.3540111592,6.4048496279
im1850.jpg,84.0430876804,119.214842962,57.1521777428,105.342548153,76.7868103957,91.256833424,92.7933044062,87.4152748614,104.958239854,105.982807914,134.623608754,132.233458091,38.3712247704,45.3715505938,52.4569394997,55.1888669203,64.4084550275,46.6520701147,83.1894079999,43.4507713126,94.7140836874,60.5243649238,79.1344295172,61.8048844446,72.9452518331,41.3165721111,66.9694940692,22.3221992187
